Country,Description,Rate per minute,CountryCode,Prefixes,Billing increment (in seconds),Minimum charge period (in seconds)
Cameroon,VoIP,0.805704,237,06,6,30
Cameroon,ISP,0.854654,237,07,6,30
Cameroon,Mobile,0.957739,237,08,6,30
Cameroon,National Geographic,0.927841,237,09,6,30
Cameroon,Pager,0.878604,237,10,6,30
Cameroon,Payphone,0.833479,237,11,6,30
Cameroon,Satellite,0.859094,237,12,6,30
Cameroon,Telex,0.967515,237,13,6,30
Cameroon,Terrestrial Trunked Radio,0.870536,237,14,6,30
Cameroon,Videotext,0.861833,237,15,6,30
Cameroon,Landline Voicemail,0.968097,237,16,6,30
Cameroon,Mobile Voicemail,0.911938,237,17,6,30
Cameroon,VPN,0.906716,237,18,6,30
Cameroon,Wireless Local Loop,0.810535,237,19,6,30
Cameroon,Local Rate,0.99344,237,20,6,30
Cameroon,National Rate,0.967101,237,21,6,30
Cameroon,Universal Access,0.982857,237,22,6,30
Cameroon,Premium Rate,0.960448,237,23,6,30
Cameroon,Routing Code,0.915867,237,24,6,30
Cameroon,Shared Cost,0.833872,237,25,6,30
Cameroon,Freephone,0.838156,237,26,6,30
Cameroon,Telegram,0.828066,237,27,6,30
China,DSL Internet,0.910961,86,00,6,30
China,Audiotext,0.811583,86,01,6,30
China,Default,1,86,,6,30
China,Electronic/Fax Services,0.800155,86,03,6,30
China,Landline,0.882274,86,04,6,30
China,Global Title,0.901717,86,05,6,30
China,VoIP,0.992826,86,06,6,30
China,ISP,0.999472,86,07,6,30
China,Mobile,0.877378,86,08,6,30
China,National Geographic,0.939681,86,09,6,30
China,Pager,0.892865,86,10,6,30
China,Payphone,0.932463,86,11,6,30
China,Satellite,0.840735,86,12,6,30
China,Telex,0.946869,86,13,6,30
China,Terrestrial Trunked Radio,0.912067,86,14,6,30
China,Videotext,0.962748,86,15,6,30
China,Landline Voicemail,0.977824,86,16,6,30
China,Mobile Voicemail,0.860078,86,17,6,30
China,VPN,0.859715,86,18,6,30
China,Wireless Local Loop,0.960841,86,19,6,30
China,Local Rate,0.947976,86,20,6,30
China,National Rate,0.902077,86,21,6,30
China,Universal Access,0.817195,86,22,6,30
China,Premium Rate,0.868079,86,23,6,30
China,Routing Code,0.846805,86,24,6,30
China,Shared Cost,0.834423,86,25,6,30
China,Freephone,0.933451,86,26,6,30
China,Telegram,0.88581,86,27,6,30
Colombia,DSL Internet,0.929638,57,00,6,30
Colombia,Audiotext,0.960676,57,01,6,30
Colombia,Default,1,57,,6,30
Colombia,Electronic/Fax Services,0.929856,57,03,6,30
Colombia,Landline,0.991656,57,04,6,30
Colombia,Global Title,0.888438,57,05,6,30
Colombia,VoIP,0.852499,57,06,6,30
Colombia,ISP,0.972383,57,07,6,30
Colombia,Mobile,0.976889,57,08,6,30
Colombia,National Geographic,0.969608,57,09,6,30
Colombia,Pager,0.873848,57,10,6,30
Colombia,Payphone,0.832571,57,11,6,30
Colombia,Satellite,0.800477,57,12,6,30
Colombia,Telex,0.888552,57,13,6,30
Colombia,Terrestrial Trunked Radio,0.913126,57,14,6,30
Colombia,Videotext,0.895712,57,15,6,30
Colombia,Landline Voicemail,0.925162,57,16,6,30
Colombia,Mobile Voicemail,0.968653,57,17,6,30
Colombia,VPN,0.898631,57,18,6,30
Colombia,Wireless Local Loop,0.931338,57,19,6,30
Colombia,Local Rate,0.848926,57,20,6,30
Colombia,National Rate,0.958345,57,21,6,30
Colombia,Universal Access,0.921023,57,22,6,30
Colombia,Premium Rate,0.870537,57,23,6,30
Colombia,Routing Code,0.826596,57,24,6,30
Colombia,Shared Cost,0.822366,57,25,6,30
Colombia,Freephone,0.891918,57,26,6,30
Colombia,Telegram,0.998821,57,27,6,30
Costa Rica,DSL Internet,0.975914,506,00,6,30
Costa Rica,Audiotext,0.888012,506,01,6,30
Costa Rica,Default,1,506,,6,30
Costa Rica,Electronic/Fax Services,0.879566,506,03,6,30
Costa Rica,Landline,0.874168,506,04,6,30
Costa Rica,Global Title,0.948212,506,05,6,30
Costa Rica,VoIP,0.917089,506,06,6,30
Costa Rica,ISP,0.89216,506,07,6,30
Costa Rica,Mobile,0.918068,506,08,6,30
Costa Rica,National Geographic,0.879393,506,09,6,30
Costa Rica,Pager,0.806893,506,10,6,30
Costa Rica,Payphone,0.960781,506,11,6,30
Costa Rica,Satellite,0.976675,506,12,6,30
Costa Rica,Telex,0.807867,506,13,6,30
Costa Rica,Terrestrial Trunked Radio,0.986461,506,14,6,30
Costa Rica,Videotext,0.923021,506,15,6,30
Costa Rica,Landline Voicemail,0.963679,506,16,6,30
Costa Rica,Mobile Voicemail,0.933034,506,17,6,30
Costa Rica,VPN,0.967407,506,18,6,30
Costa Rica,Wireless Local Loop,0.980606,506,19,6,30
Costa Rica,Local Rate,0.825596,506,20,6,30
Costa Rica,National Rate,0.925998,506,21,6,30
Costa Rica,Universal Access,0.867691,506,22,6,30
Costa Rica,Premium Rate,0.841813,506,23,6,30
Costa Rica,Routing Code,0.860716,506,24,6,30
Costa Rica,Shared Cost,0.880789,506,25,6,30
Costa Rica,Freephone,0.841381,506,26,6,30
Costa Rica,Telegram,0.936192,506,27,6,30
Cuba,DSL Internet,0.937302,53,00,6,30
Cuba,Audiotext,0.823862,53,01,6,30
Cuba,Default,1,53,,6,30
Cuba,Electronic/Fax Services,0.952594,53,03,6,30
Cuba,Landline,0.849394,53,04,6,30
Cuba,Global Title,0.824774,53,05,6,30
Cuba,VoIP,0.82647,53,06,6,30
Cuba,ISP,0.984904,53,07,6,30
Cuba,Mobile,0.867274,53,08,6,30
Cuba,National Geographic,0.944869,53,09,6,30
Cuba,Pager,0.872892,53,10,6,30
Cuba,Payphone,0.892007,53,11,6,30
Cuba,Satellite,0.932822,53,12,6,30
Cuba,Telex,0.852524,53,13,6,30
Cuba,Terrestrial Trunked Radio,0.807907,53,14,6,30
Cuba,Videotext,0.866963,53,15,6,30
Cuba,Landline Voicemail,0.883179,53,16,6,30
Cuba,Mobile Voicemail,0.998381,53,17,6,30
Cuba,VPN,0.959983,53,18,6,30
Cuba,Wireless Local Loop,0.886419,53,19,6,30
Cuba,Local Rate,0.960914,53,20,6,30
Cuba,National Rate,0.860559,53,21,6,30
Cuba,Universal Access,0.846719,53,22,6,30
Cuba,Premium Rate,0.929417,53,23,6,30
Cuba,Routing Code,0.820188,53,24,6,30
Cuba,Shared Cost,0.801536,53,25,6,30
Cuba,Freephone,0.843455,53,26,6,30
Cuba,Telegram,0.93461,53,27,6,30
Cape Verde,DSL Internet,0.927686,238,00,6,30
Cape Verde,Audiotext,0.974547,238,01,6,30
Cape Verde,Default,1,238,,6,30
Cape Verde,Electronic/Fax Services,0.921929,238,03,6,30
Cape Verde,Landline,0.984397,238,04,6,30
Cape Verde,Global Title,0.83368,238,05,6,30
Cape Verde,VoIP,0.928588,238,06,6,30
Cape Verde,ISP,0.883621,238,07,6,30
Cape Verde,Mobile,0.966522,238,08,6,30
Cape Verde,National Geographic,0.837628,238,09,6,30
Cape Verde,Pager,0.939074,238,10,6,30
Cape Verde,Payphone,0.870477,238,11,6,30
Cape Verde,Satellite,0.994546,238,12,6,30
Cape Verde,Telex,0.807621,238,13,6,30
Cape Verde,Terrestrial Trunked Radio,0.853393,238,14,6,30
Cape Verde,Videotext,0.854277,238,15,6,30
Cape Verde,Landline Voicemail,0.854736,238,16,6,30
Cape Verde,Mobile Voicemail,0.890893,238,17,6,30
Cape Verde,VPN,0.903597,238,18,6,30
Cape Verde,Wireless Local Loop,0.895012,238,19,6,30
Cape Verde,Local Rate,0.804966,238,20,6,30
Cape Verde,National Rate,0.846996,238,21,6,30
Cape Verde,Universal Access,0.885737,238,22,6,30
Cape Verde,Premium Rate,0.802202,238,23,6,30
Cape Verde,Routing Code,0.834035,238,24,6,30
Cape Verde,Shared Cost,0.88832,238,25,6,30
Cape Verde,Freephone,0.878006,238,26,6,30
Cape Verde,Telegram,0.908939,238,27,6,30
Curacao,DSL Internet,0.971079,5999,00,6,30
Curacao,Audiotext,0.921082,5999,01,6,30
Curacao,Default,1,5999,,6,30
Curacao,Electronic/Fax Services,0.993094,5999,03,6,30
Curacao,Landline,0.91433,5999,04,6,30
Curacao,Global Title,0.984414,5999,05,6,30
Curacao,VoIP,0.97755,5999,06,6,30
Curacao,ISP,0.884107,5999,07,6,30
Curacao,Mobile,0.912207,5999,08,6,30
Curacao,National Geographic,0.811412,5999,09,6,30
Curacao,Pager,0.883773,5999,10,6,30
Curacao,Payphone,0.886214,5999,11,6,30
Curacao,Satellite,0.800384,5999,12,6,30
Curacao,Telex,0.852044,5999,13,6,30
Curacao,Terrestrial Trunked Radio,0.932978,5999,14,6,30
Curacao,Videotext,0.960525,5999,15,6,30
Curacao,Landline Voicemail,0.975936,5999,16,6,30
Curacao,Mobile Voicemail,0.808063,5999,17,6,30
Curacao,VPN,0.851618,5999,18,6,30
Curacao,Wireless Local Loop,0.865624,5999,19,6,30
Curacao,Local Rate,0.882158,5999,20,6,30
Curacao,National Rate,0.896115,5999,21,6,30
Curacao,Universal Access,0.801748,5999,22,6,30
Curacao,Premium Rate,0.83184,5999,23,6,30
Curacao,Routing Code,0.897287,5999,24,6,30
Curacao,Shared Cost,0.802281,5999,25,6,30
Curacao,Freephone,0.859392,5999,26,6,30
Curacao,Telegram,0.983622,5999,27,6,30
Christmas Island,DSL Internet,0.871239,6189100,00,6,30
Christmas Island,Audiotext,0.814239,6189100,01,6,30
Christmas Island,Default,1,6189100,,6,30
Christmas Island,Electronic/Fax Services,0.846588,6189100,03,6,30
Christmas Island,Landline,0.916157,6189100,04,6,30
Christmas Island,Global Title,0.826979,6189100,05,6,30
Christmas Island,VoIP,0.922837,6189100,06,6,30
Christmas Island,ISP,0.8175,6189100,07,6,30
Christmas Island,Mobile,0.919319,6189100,08,6,30
Christmas Island,National Geographic,0.871697,6189100,09,6,30
Christmas Island,Pager,0.890963,6189100,10,6,30
Christmas Island,Payphone,0.901686,6189100,11,6,30
Christmas Island,Satellite,0.881347,6189100,12,6,30
Christmas Island,Telex,0.955153,6189100,13,6,30
Christmas Island,Terrestrial Trunked Radio,0.895267,6189100,14,6,30
Christmas Island,Videotext,0.975115,6189100,15,6,30
Christmas Island,Landline Voicemail,0.991668,6189100,16,6,30
Christmas Island,Mobile Voicemail,0.849173,6189100,17,6,30
Christmas Island,VPN,0.946735,6189100,18,6,30
Christmas Island,Wireless Local Loop,0.925863,6189100,19,6,30
Christmas Island,Local Rate,0.99598,6189100,20,6,30
Christmas Island,National Rate,0.869255,6189100,21,6,30
Christmas Island,Universal Access,0.894946,6189100,22,6,30
Christmas Island,Premium Rate,0.809545,6189100,23,6,30
Christmas Island,Routing Code,0.951632,6189100,24,6,30
Christmas Island,Shared Cost,0.868097,6189100,25,6,30
Christmas Island,Freephone,0.939485,6189100,26,6,30
Christmas Island,Telegram,0.938361,6189100,27,6,30
Cyprus,DSL Internet,0.925879,357,00,6,30
Cyprus,Audiotext,0.999078,357,01,6,30
Cyprus,Default,1,357,,6,30
Cyprus,Electronic/Fax Services,0.933891,357,03,6,30
Cyprus,Landline,0.913942,357,04,6,30
Cyprus,Global Title,0.874338,357,05,6,30
Cyprus,VoIP,0.918696,357,06,6,30
Cyprus,ISP,0.862544,357,07,6,30
Cyprus,Mobile,0.824696,357,08,6,30
Cyprus,National Geographic,0.807746,357,09,6,30
Cyprus,Pager,0.993776,357,10,6,30
Cyprus,Payphone,0.810156,357,11,6,30
Cyprus,Satellite,0.960832,357,12,6,30
Cyprus,Telex,0.957672,357,13,6,30
Cyprus,Terrestrial Trunked Radio,0.926218,357,14,6,30
Cyprus,Videotext,0.807565,357,15,6,30
Cyprus,Landline Voicemail,0.871693,357,16,6,30
Cyprus,Mobile Voicemail,0.946683,357,17,6,30
Cyprus,VPN,0.826126,357,18,6,30
Cyprus,Wireless Local Loop,0.883003,357,19,6,30
Cyprus,Local Rate,0.80263,357,20,6,30
Cyprus,National Rate,0.849079,357,21,6,30
Cyprus,Universal Access,0.848006,357,22,6,30
Cyprus,Premium Rate,0.874721,357,23,6,30
Cyprus,Routing Code,0.915645,357,24,6,30
Cyprus,Shared Cost,0.849688,357,25,6,30
Cyprus,Freephone,0.861179,357,26,6,30
Cyprus,Telegram,0.949224,357,27,6,30
Czech Republic,DSL Internet,0.994767,420,00,6,30
Czech Republic,Audiotext,0.849679,420,01,6,30
Czech Republic,Default,1,420,,6,30
Czech Republic,Electronic/Fax Services,0.997692,420,03,6,30
Czech Republic,Landline,0.931247,420,04,6,30
Czech Republic,Global Title,0.86688,420,05,6,30
Czech Republic,VoIP,0.945768,420,06,6,30
Czech Republic,ISP,0.949143,420,07,6,30
Czech Republic,Mobile,0.910841,420,08,6,30
Czech Republic,National Geographic,0.808162,420,09,6,30
Czech Republic,Pager,0.966358,420,10,6,30
Czech Republic,Payphone,0.982481,420,11,6,30
Czech Republic,Satellite,0.83721,420,12,6,30
Czech Republic,Telex,0.82081,420,13,6,30
Czech Republic,Terrestrial Trunked Radio,0.90257,420,14,6,30
Czech Republic,Videotext,0.848886,420,15,6,30
Czech Republic,Landline Voicemail,0.934769,420,16,6,30
Czech Republic,Mobile Voicemail,0.946483,420,17,6,30
Czech Republic,VPN,0.919175,420,18,6,30
Czech Republic,Wireless Local Loop,0.94468,420,19,6,30
Czech Republic,Local Rate,0.9236,420,20,6,30
Czech Republic,National Rate,0.940332,420,21,6,30
Czech Republic,Universal Access,0.962179,420,22,6,30
Czech Republic,Premium Rate,0.868029,420,23,6,30
Czech Republic,Routing Code,0.892181,420,24,6,30
Czech Republic,Shared Cost,0.878359,420,25,6,30
Czech Republic,Freephone,0.984008,420,26,6,30
Czech Republic,Telegram,0.979899,420,27,6,30
Germany,DSL Internet,0.840679,49,00,6,30
Germany,Audiotext,0.98789,49,01,6,30
Germany,Default,1,49,,6,30
Germany,Electronic/Fax Services,0.981444,49,03,6,30
Germany,Landline,0.981376,49,04,6,30
Germany,Global Title,0.989876,49,05,6,30
Germany,VoIP,0.934623,49,06,6,30
Germany,ISP,0.842186,49,07,6,30
Germany,Mobile,0.863615,49,08,6,30
Germany,National Geographic,0.891508,49,09,6,30
Germany,Pager,0.957157,49,10,6,30
Germany,Payphone,0.82789,49,11,6,30
Germany,Satellite,0.841593,49,12,6,30
Germany,Telex,0.921848,49,13,6,30
Germany,Terrestrial Trunked Radio,0.902058,49,14,6,30
Germany,Videotext,0.971654,49,15,6,30
Germany,Landline Voicemail,0.843354,49,16,6,30
Germany,Mobile Voicemail,0.914941,49,17,6,30
Germany,VPN,0.999197,49,18,6,30
Germany,Wireless Local Loop,0.871578,49,19,6,30
Germany,Local Rate,0.95846,49,20,6,30
Germany,National Rate,0.828709,49,21,6,30
Germany,Universal Access,0.971625,49,22,6,30
Germany,Premium Rate,0.974115,49,23,6,30
Germany,Routing Code,0.878523,49,24,6,30
Germany,Shared Cost,0.937405,49,25,6,30
Germany,Freephone,0.849857,49,26,6,30
Germany,Telegram,0.90756,49,27,6,30
Djibouti,DSL Internet,0.931581,253,00,6,30
Djibouti,Audiotext,0.853886,253,01,6,30
Djibouti,Default,1,253,,6,30
Djibouti,Electronic/Fax Services,0.93933,253,03,6,30
Djibouti,Landline,0.896021,253,04,6,30
Djibouti,Global Title,0.864773,253,05,6,30
Djibouti,VoIP,0.903354,253,06,6,30
Djibouti,ISP,0.867204,253,07,6,30
Djibouti,Mobile,0.818438,253,08,6,30
Djibouti,National Geographic,0.905381,253,09,6,30
Djibouti,Pager,0.996369,253,10,6,30
Djibouti,Payphone,0.962637,253,11,6,30
Djibouti,Satellite,0.857831,253,12,6,30
Djibouti,Telex,0.80123,253,13,6,30
Djibouti,Terrestrial Trunked Radio,0.833132,253,14,6,30
Djibouti,Videotext,0.929685,253,15,6,30
Djibouti,Landline Voicemail,0.833447,253,16,6,30
Djibouti,Mobile Voicemail,0.905932,253,17,6,30
Djibouti,VPN,0.925087,253,18,6,30
Djibouti,Wireless Local Loop,0.984014,253,19,6,30
Djibouti,Local Rate,0.999801,253,20,6,30
Djibouti,National Rate,0.834811,253,21,6,30
Djibouti,Universal Access,0.942589,253,22,6,30
Djibouti,Premium Rate,0.916995,253,23,6,30
Djibouti,Routing Code,0.918288,253,24,6,30
Djibouti,Shared Cost,0.991214,253,25,6,30
Djibouti,Freephone,0.992303,253,26,6,30
Djibouti,Telegram,0.936238,253,27,6,30
Denmark,DSL Internet,0.83239,45,00,6,30
Denmark,Audiotext,0.998942,45,01,6,30
Denmark,Default,1,45,,6,30
Denmark,Electronic/Fax Services,0.811019,45,03,6,30
Denmark,Landline,0.822895,45,04,6,30
Denmark,Global Title,0.860251,45,05,6,30
Denmark,VoIP,0.940839,45,06,6,30
Denmark,ISP,0.809885,45,07,6,30
Denmark,Mobile,0.883507,45,08,6,30
Denmark,National Geographic,0.961918,45,09,6,30
Denmark,Pager,0.82352,45,10,6,30
Denmark,Payphone,0.993662,45,11,6,30
Denmark,Satellite,0.933523,45,12,6,30
Denmark,Telex,0.855749,45,13,6,30
Denmark,Terrestrial Trunked Radio,0.892935,45,14,6,30
Denmark,Videotext,0.962562,45,15,6,30
Denmark,Landline Voicemail,0.865636,45,16,6,30
Denmark,Mobile Voicemail,0.805389,45,17,6,30
Denmark,VPN,0.974563,45,18,6,30
Denmark,Wireless Local Loop,0.992637,45,19,6,30
Denmark,Local Rate,0.893561,45,20,6,30
Denmark,National Rate,0.949853,45,21,6,30
Denmark,Universal Access,0.845892,45,22,6,30
Denmark,Premium Rate,0.894189,45,23,6,30
Denmark,Routing Code,0.820415,45,24,6,30
Denmark,Shared Cost,0.958888,45,25,6,30
Denmark,Freephone,0.816688,45,26,6,30
Denmark,Telegram,0.92486,45,27,6,30
Dominica,DSL Internet,0.864731,1767,00,6,30
Dominica,Audiotext,0.864402,1767,01,6,30
Dominica,Default,1,1767,,6,30
Dominica,Electronic/Fax Services,0.971915,1767,03,6,30
Dominica,Landline,0.898205,1767,04,6,30
Dominica,Global Title,0.808077,1767,05,6,30
Dominica,VoIP,0.936828,1767,06,6,30
Dominica,ISP,0.998294,1767,07,6,30
Dominica,Mobile,0.875992,1767,08,6,30
Dominica,National Geographic,0.984641,1767,09,6,30
Dominica,Pager,0.852737,1767,10,6,30
Dominica,Payphone,0.975822,1767,11,6,30
Dominica,Satellite,0.897265,1767,12,6,30
Dominica,Telex,0.865096,1767,13,6,30
Dominica,Terrestrial Trunked Radio,0.989067,1767,14,6,30
Dominica,Videotext,0.966476,1767,15,6,30
Dominica,Landline Voicemail,0.993024,1767,16,6,30
Dominica,Mobile Voicemail,0.92026,1767,17,6,30
Dominica,VPN,0.981542,1767,18,6,30
Dominica,Wireless Local Loop,0.804829,1767,19,6,30
Dominica,Local Rate,0.80297,1767,20,6,30
Dominica,National Rate,0.844629,1767,21,6,30
Dominica,Universal Access,0.802294,1767,22,6,30
Dominica,Premium Rate,0.817249,1767,23,6,30
Dominica,Routing Code,0.826556,1767,24,6,30
Dominica,Shared Cost,0.832719,1767,25,6,30
Dominica,Freephone,0.974088,1767,26,6,30
Dominica,Telegram,0.80556,1767,27,6,30
Dominican Republic,DSL Internet,0.891569,1809,00,6,30
Dominican Republic,Audiotext,0.826403,1809,01,6,30
Dominican Republic,Default,1,1809,,6,30
Dominican Republic,Electronic/Fax Services,0.910714,1809,03,6,30
Dominican Republic,Landline,0.806866,1809,04,6,30
Dominican Republic,Global Title,0.996596,1809,05,6,30
Dominican Republic,VoIP,0.936281,1809,06,6,30
Dominican Republic,ISP,0.894356,1809,07,6,30
Dominican Republic,Mobile,0.877707,1809,08,6,30
Dominican Republic,National Geographic,0.855307,1809,09,6,30
Dominican Republic,Pager,0.908366,1809,10,6,30
Dominican Republic,Payphone,0.873341,1809,11,6,30
Dominican Republic,Satellite,0.900975,1809,12,6,30
Dominican Republic,Telex,0.929372,1809,13,6,30
Dominican Republic,Terrestrial Trunked Radio,0.965766,1809,14,6,30
Dominican Republic,Videotext,0.936403,1809,15,6,30
Dominican Republic,Landline Voicemail,0.919006,1809,16,6,30
Dominican Republic,Mobile Voicemail,0.813819,1809,17,6,30
Dominican Republic,VPN,0.940596,1809,18,6,30
Dominican Republic,Wireless Local Loop,0.890752,1809,19,6,30
Dominican Republic,Local Rate,0.95884,1809,20,6,30
Dominican Republic,National Rate,0.981035,1809,21,6,30
Dominican Republic,Universal Access,0.839188,1809,22,6,30
Dominican Republic,Premium Rate,0.853779,1809,23,6,30
Dominican Republic,Routing Code,0.830972,1809,24,6,30
Dominican Republic,Shared Cost,0.905347,1809,25,6,30
Dominican Republic,Freephone,0.930075,1809,26,6,30
Dominican Republic,Telegram,0.970866,1809,27,6,30
Algeria,DSL Internet,0.975685,213,00,6,30
Algeria,Audiotext,0.87764,213,01,6,30
Algeria,Default,1,213,,6,30
Algeria,Electronic/Fax Services,0.866943,213,03,6,30
Algeria,Landline,0.896237,213,04,6,30
Algeria,Global Title,0.929308,213,05,6,30
Algeria,VoIP,0.806512,213,06,6,30
Algeria,ISP,0.877282,213,07,6,30
Algeria,Mobile,0.955612,213,08,6,30
Algeria,National Geographic,0.814332,213,09,6,30
Algeria,Pager,0.832129,213,10,6,30
Algeria,Payphone,0.958034,213,11,6,30
Algeria,Satellite,0.976079,213,12,6,30
Algeria,Telex,0.828848,213,13,6,30
Algeria,Terrestrial Trunked Radio,0.827556,213,14,6,30
Algeria,Videotext,0.916723,213,15,6,30
Algeria,Landline Voicemail,0.865262,213,16,6,30
Algeria,Mobile Voicemail,0.937667,213,17,6,30
Algeria,VPN,0.848498,213,18,6,30
Algeria,Wireless Local Loop,0.9749,213,19,6,30
Algeria,Local Rate,0.863433,213,20,6,30
Algeria,National Rate,0.915205,213,21,6,30
Algeria,Universal Access,0.889423,213,22,6,30
Algeria,Premium Rate,0.972286,213,23,6,30
Algeria,Routing Code,0.852799,213,24,6,30
Algeria,Shared Cost,0.834813,213,25,6,30
Algeria,Freephone,0.904157,213,26,6,30
Algeria,Telegram,0.815285,213,27,6,30
Ecuador,DSL Internet,0.948152,593,00,6,30
Ecuador,Audiotext,0.984896,593,01,6,30
Ecuador,Default,1,593,,6,30
Ecuador,Electronic/Fax Services,0.98771,593,03,6,30
Ecuador,Landline,0.839858,593,04,6,30
Ecuador,Global Title,0.95313,593,05,6,30
Ecuador,VoIP,0.906737,593,06,6,30
Ecuador,ISP,0.892,593,07,6,30
Ecuador,Mobile,0.852922,593,08,6,30
Ecuador,National Geographic,0.805904,593,09,6,30
Ecuador,Pager,0.973775,593,10,6,30
Ecuador,Payphone,0.960476,593,11,6,30
Ecuador,Satellite,0.851011,593,12,6,30
Ecuador,Telex,0.916053,593,13,6,30
Ecuador,Terrestrial Trunked Radio,0.8085,593,14,6,30
Ecuador,Videotext,0.968627,593,15,6,30
Ecuador,Landline Voicemail,0.866239,593,16,6,30
Ecuador,Mobile Voicemail,0.919159,593,17,6,30
Ecuador,VPN,0.837496,593,18,6,30
Ecuador,Wireless Local Loop,0.958413,593,19,6,30
Ecuador,Local Rate,0.898297,593,20,6,30
Ecuador,National Rate,0.899865,593,21,6,30
Ecuador,Universal Access,0.852541,593,22,6,30
Ecuador,Premium Rate,0.897076,593,23,6,30
Ecuador,Routing Code,0.998871,593,24,6,30
Ecuador,Shared Cost,0.893787,593,25,6,30
Ecuador,Freephone,0.837168,593,26,6,30
Ecuador,Telegram,0.911181,593,27,6,30
Estonia,DSL Internet,0.922718,372,00,6,30
Estonia,Audiotext,0.834713,372,01,6,30
Estonia,Default,1,372,,6,30
Estonia,Electronic/Fax Services,0.977279,372,03,6,30
Estonia,Landline,0.872659,372,04,6,30
Estonia,Global Title,0.849617,372,05,6,30
Estonia,VoIP,0.955363,372,06,6,30
Estonia,ISP,0.842362,372,07,6,30
Estonia,Mobile,0.924517,372,08,6,30
Estonia,National Geographic,0.889069,372,09,6,30
Estonia,Pager,0.843056,372,10,6,30
Estonia,Payphone,0.936714,372,11,6,30
Estonia,Satellite,0.851857,372,12,6,30
Estonia,Telex,0.892537,372,13,6,30
Estonia,Terrestrial Trunked Radio,0.801984,372,14,6,30
Estonia,Videotext,0.852488,372,15,6,30
Estonia,Landline Voicemail,0.856185,372,16,6,30
Estonia,Mobile Voicemail,0.893781,372,17,6,30
Estonia,VPN,0.892121,372,18,6,30
Estonia,Wireless Local Loop,0.887878,372,19,6,30
Estonia,Local Rate,0.922212,372,20,6,30
Estonia,National Rate,0.998438,372,21,6,30
Estonia,Universal Access,0.970017,372,22,6,30
Estonia,Premium Rate,0.855695,372,23,6,30
Estonia,Routing Code,0.921467,372,24,6,30
Estonia,Shared Cost,0.869031,372,25,6,30
Estonia,Freephone,0.904431,372,26,6,30
Estonia,Telegram,0.865419,372,27,6,30
Egypt,DSL Internet,0.955052,20,00,6,30
Egypt,Audiotext,0.985051,20,01,6,30
Egypt,Default,1,20,,6,30
Egypt,Electronic/Fax Services,0.967281,20,03,6,30
Egypt,Landline,0.9771,20,04,6,30
Egypt,Global Title,0.933682,20,05,6,30
Egypt,VoIP,0.929158,20,06,6,30
Egypt,ISP,0.829744,20,07,6,30
Egypt,Mobile,0.988337,20,08,6,30
Egypt,National Geographic,0.970237,20,09,6,30
Egypt,Pager,0.82027,20,10,6,30
Egypt,Payphone,0.862274,20,11,6,30
Egypt,Satellite,0.884957,20,12,6,30
Egypt,Telex,0.874505,20,13,6,30
Egypt,Terrestrial Trunked Radio,0.916113,20,14,6,30
Egypt,Videotext,0.807727,20,15,6,30
Egypt,Landline Voicemail,0.960036,20,16,6,30
Egypt,Mobile Voicemail,0.898408,20,17,6,30
Egypt,VPN,0.882085,20,18,6,30
Egypt,Wireless Local Loop,0.81408,20,19,6,30
Egypt,Local Rate,0.921408,20,20,6,30
Egypt,National Rate,0.965529,20,21,6,30
Egypt,Universal Access,0.969577,20,22,6,30
Egypt,Premium Rate,0.999684,20,23,6,30
Egypt,Routing Code,0.938142,20,24,6,30
Egypt,Shared Cost,0.994774,20,25,6,30
Egypt,Freephone,0.899165,20,26,6,30
Egypt,Telegram,0.959541,20,27,6,30
Western Sahara,DSL Internet,0.818264,21228,00,6,30
Western Sahara,Audiotext,0.881022,21228,01,6,30
Western Sahara,Default,1,21228,,6,30
Western Sahara,Electronic/Fax Services,0.933705,21228,03,6,30
Western Sahara,Landline,0.963747,21228,04,6,30
Western Sahara,Global Title,0.994733,21228,05,6,30
Western Sahara,VoIP,0.963838,21228,06,6,30
Western Sahara,ISP,0.980973,21228,07,6,30
Western Sahara,Mobile,0.994807,21228,08,6,30
Western Sahara,National Geographic,0.805509,21228,09,6,30
Western Sahara,Pager,0.846811,21228,10,6,30
Western Sahara,Payphone,0.91093,21228,11,6,30
Western Sahara,Satellite,0.870086,21228,12,6,30
Western Sahara,Telex,0.854578,21228,13,6,30
Western Sahara,Terrestrial Trunked Radio,0.875053,21228,14,6,30
Western Sahara,Videotext,0.958945,21228,15,6,30
Western Sahara,Landline Voicemail,0.931771,21228,16,6,30
Western Sahara,Mobile Voicemail,0.802877,21228,17,6,30
Western Sahara,VPN,0.842623,21228,18,6,30
Western Sahara,Wireless Local Loop,0.92858,21228,19,6,30
Western Sahara,Local Rate,0.876252,21228,20,6,30
Western Sahara,National Rate,0.888025,21228,21,6,30
Western Sahara,Universal Access,0.82831,21228,22,6,30
Western Sahara,Premium Rate,0.904556,21228,23,6,30
Western Sahara,Routing Code,0.847686,21228,24,6,30
Western Sahara,Shared Cost,0.910206,21228,25,6,30
Western Sahara,Freephone,0.985626,21228,26,6,30
Western Sahara,Telegram,0.812487,21228,27,6,30
Eritrea,DSL Internet,0.955836,291,00,6,30
Eritrea,Audiotext,0.911303,291,01,6,30
Eritrea,Default,1,291,,6,30
Eritrea,Electronic/Fax Services,0.973963,291,03,6,30
